[rosmaster.main][INFO] 2018-10-18 08:42:37,934: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2018-10-18 08:42:37,935: Starting ROS Master Node
[rosmaster.master][INFO] 2018-10-18 08:46:36,442: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:42847/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:36,450: +SERVICE [/rostopic_13455_1539823596189/get_loggers] /rostopic_13455_1539823596189 http://osboxes:42847/
[rosmaster.master][INFO] 2018-10-18 08:46:36,463: +SERVICE [/rostopic_13455_1539823596189/set_logger_level] /rostopic_13455_1539823596189 http://osboxes:42847/
[rosmaster.master][INFO] 2018-10-18 08:46:36,510: +SUB [/move_base/parameter_updates] /rostopic_13455_1539823596189 http://osboxes:42847/
[rosmaster.master][INFO] 2018-10-18 08:46:36,672: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:36,678: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:36,682: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:36,687: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:36,693: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:36,698: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:37,025: -SUB [/move_base/parameter_updates] /rostopic_13455_1539823596189 http://osboxes:42847/
[rosmaster.master][INFO] 2018-10-18 08:46:37,027: -PUB [/rosout] /rostopic_13455_1539823596189 http://osboxes:42847/
[rosmaster.master][INFO] 2018-10-18 08:46:37,028: -SERVICE [/rostopic_13455_1539823596189/get_loggers] /rostopic_13455_1539823596189 rosrpc://osboxes:36373
[rosmaster.master][INFO] 2018-10-18 08:46:37,028: -SERVICE [/rostopic_13455_1539823596189/set_logger_level] /rostopic_13455_1539823596189 rosrpc://osboxes:36373
[rosmaster.master][INFO] 2018-10-18 08:46:37,042: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:37,048: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:38,741: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:38,746: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:38,752: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:38,771: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:38,780: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:38,791: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:39,369: +PUB [/rosout] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,400: +SERVICE [/rostopic_13473_1539823599143/get_loggers] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,416: +SERVICE [/rostopic_13473_1539823599143/set_logger_level] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,449: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:37273/']
[rosmaster.master][INFO] 2018-10-18 08:46:39,455: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:37273/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:39,468: +SUB [/move_base/result] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,961: -SUB [/move_base/result] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,963: -PUB [/rosout] /rostopic_13473_1539823599143 http://osboxes:37273/
[rosmaster.master][INFO] 2018-10-18 08:46:39,964: -SERVICE [/rostopic_13473_1539823599143/get_loggers] /rostopic_13473_1539823599143 rosrpc://osboxes:46615
[rosmaster.master][INFO] 2018-10-18 08:46:39,965: -SERVICE [/rostopic_13473_1539823599143/set_logger_level] /rostopic_13473_1539823599143 rosrpc://osboxes:46615
[rosmaster.master][INFO] 2018-10-18 08:46:40,058: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:40,063: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:40,852: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:40,857: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:40,870: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:40,876: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:40,883: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:40,888: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,270: +PUB [/rosout] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,295: +SERVICE [/rostopic_13491_1539823602040/get_loggers] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,314: +SERVICE [/rostopic_13491_1539823602040/set_logger_level] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,357: +SUB [/move_base/status] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,365: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:40221/']
[rosmaster.master][INFO] 2018-10-18 08:46:42,370: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:40221/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:42,847: -SUB [/move_base/status] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,848: -PUB [/rosout] /rostopic_13491_1539823602040 http://osboxes:40221/
[rosmaster.master][INFO] 2018-10-18 08:46:42,849: -SERVICE [/rostopic_13491_1539823602040/get_loggers] /rostopic_13491_1539823602040 rosrpc://osboxes:43457
[rosmaster.master][INFO] 2018-10-18 08:46:42,850: -SERVICE [/rostopic_13491_1539823602040/set_logger_level] /rostopic_13491_1539823602040 rosrpc://osboxes:43457
[rosmaster.master][INFO] 2018-10-18 08:46:42,867: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:42,872: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:42,916: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,921: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,926: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,931: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,937: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:42,943: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:44,994: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,001: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,013: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,022: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,029: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,036: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:45,276: +PUB [/rosout] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,278: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34217/']
[rosmaster.master][INFO] 2018-10-18 08:46:45,285: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:34217/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:45,307: +SERVICE [/rostopic_13509_1539823605050/get_loggers] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,319: +SERVICE [/rostopic_13509_1539823605050/set_logger_level] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,361: +SUB [/move_base_simple/goal] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,799: -SUB [/move_base_simple/goal] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,799: -PUB [/rosout] /rostopic_13509_1539823605050 http://osboxes:34217/
[rosmaster.master][INFO] 2018-10-18 08:46:45,801: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:45,807: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:45,801: -SERVICE [/rostopic_13509_1539823605050/get_loggers] /rostopic_13509_1539823605050 rosrpc://osboxes:35231
[rosmaster.master][INFO] 2018-10-18 08:46:45,811: -SERVICE [/rostopic_13509_1539823605050/set_logger_level] /rostopic_13509_1539823605050 rosrpc://osboxes:35231
[rosmaster.master][INFO] 2018-10-18 08:46:47,094: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:47,098: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:47,104: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:47,111: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:47,116: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:47,122: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:48,120: +PUB [/rosout] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,144: +SERVICE [/rostopic_13525_1539823607892/get_loggers] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,156: +SERVICE [/rostopic_13525_1539823607892/set_logger_level] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,194: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39439/']
[rosmaster.master][INFO] 2018-10-18 08:46:48,201: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:39439/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:48,217: +SUB [/particlecloud] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,708: -SUB [/particlecloud] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,711: -PUB [/rosout] /rostopic_13525_1539823607892 http://osboxes:39439/
[rosmaster.master][INFO] 2018-10-18 08:46:48,712: -SERVICE [/rostopic_13525_1539823607892/set_logger_level] /rostopic_13525_1539823607892 rosrpc://osboxes:40163
[rosmaster.master][INFO] 2018-10-18 08:46:48,712: -SERVICE [/rostopic_13525_1539823607892/get_loggers] /rostopic_13525_1539823607892 rosrpc://osboxes:40163
[rosmaster.master][INFO] 2018-10-18 08:46:48,714: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:48,719: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:49,170: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:49,176: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:49,183: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:49,193: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:49,198: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:49,204: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:50,535: +PUB [/rosout] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:50,563: +SERVICE [/rostopic_13543_1539823610314/get_loggers] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:50,579: +SERVICE [/rostopic_13543_1539823610314/set_logger_level] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:50,608: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:43687/']
[rosmaster.master][INFO] 2018-10-18 08:46:50,619: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:43687/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:50,627: +SUB [/rf2o_laser_odometry/odom] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:51,125: -SUB [/rf2o_laser_odometry/odom] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:51,126: -PUB [/rosout] /rostopic_13543_1539823610314 http://osboxes:43687/
[rosmaster.master][INFO] 2018-10-18 08:46:51,127: -SERVICE [/rostopic_13543_1539823610314/get_loggers] /rostopic_13543_1539823610314 rosrpc://osboxes:46859
[rosmaster.master][INFO] 2018-10-18 08:46:51,128: -SERVICE [/rostopic_13543_1539823610314/set_logger_level] /rostopic_13543_1539823610314 rosrpc://osboxes:46859
[rosmaster.master][INFO] 2018-10-18 08:46:51,130: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
[rosmaster.master][INFO] 2018-10-18 08:46:51,134: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:51,247: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:51,254: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:51,258: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:51,265: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:51,269: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:51,276: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,347: +PARAM [/amcl/initial_pose_x] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,353: +PARAM [/amcl/initial_pose_y] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,358: +PARAM [/amcl/initial_pose_a] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,364: +PARAM [/amcl/initial_cov_xx] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,373: +PARAM [/amcl/initial_cov_yy] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,378: +PARAM [/amcl/initial_cov_aa] by /amcl
[rosmaster.master][INFO] 2018-10-18 08:46:53,611: +PUB [/rosout] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:53,625: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:44249/']
[rosmaster.master][INFO] 2018-10-18 08:46:53,631: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/', 'http://osboxes:44249/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2018-10-18 08:46:53,640: +SERVICE [/rostopic_13561_1539823613383/get_loggers] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:53,656: +SERVICE [/rostopic_13561_1539823613383/set_logger_level] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:53,697: +SUB [/rosout] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:54,211: -SUB [/rosout] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:54,212: -PUB [/rosout] /rostopic_13561_1539823613383 http://osboxes:44249/
[rosmaster.master][INFO] 2018-10-18 08:46:54,213: -SERVICE [/rostopic_13561_1539823613383/set_logger_level] /rostopic_13561_1539823613383 rosrpc://osboxes:38197
[rosmaster.master][INFO] 2018-10-18 08:46:54,214: -SERVICE [/rostopic_13561_1539823613383/get_loggers] /rostopic_13561_1539823613383 rosrpc://osboxes:38197
[rosmaster.master][INFO] 2018-10-18 08:46:54,232: publisherUpdate[/rosout] -> http://knightcar.local:46737/ ['http://knightcar.local:42648/', 'http://knightcar.local:44175/', 'http://knightcar.local:35708/', 'http://knightcar.local:40834/', 'http://knightcar.local:46316/', 'http://knightcar.local:33015/', 'http://knightcar.local:37293/', 'http://knightcar.local:38981/', 'http://knightcar.local:40478/', 'http://knightcar.local:35465/', 'http://knightcar.local:39333/', 'http://knightcar.local:43884/']
